Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
1629,Closed,Funded,"$21,300.00 ","$15,000.00 ",1.42,25%,6/16/2014,6/20/2014,12/8/2014,$0.00 ,"$21,300.00 ",12/5/2014,Corporation,Terre Haute,IN,47807,Terre Haute,IN,47807,19 years,1/1/1994,"Food, Bev, Catering","$3,459.75 ","$2,044.22 ",$240.83 ,$50.49 ,"$2,592.33 ",371,"$8,387.62 ",$493.95 ,"$11,703.26 ",$645.58 ,100,Terre Haute,IN,47807,474,,,,,,,,,,,,,,,
1631,Closed,Funded,"$107,200.00 ","$80,000.00 ",1.34,25%,6/17/2014,7/1/2014,12/3/2014,"$3,200.00 ","$107,200.00 ",12/2/2014,Corporation,Hialeah,FL,33013,Haileah,FL,33013,14 years,1/1/1999,Auto Sales,"$7,686.68 ","$1,494.50 ",$40.04 ,"$3,126.25 ","$5,961.70 ",33,"$18,309.17 ","$25,028.53 ","$180,959.03 ","$25,597.55 ",100,Maimi,FL,33155,628,,,,,,,,,,,,,,,
1634,Closed,Funded,"$21,000.00 ","$15,000.00 ",1.4,25%,6/17/2014,6/25/2014,10/24/2014,"$2,880.00 ","$21,000.00 ",10/21/2014,Corporation,York,SC,29745,York,SC,29745,2 Years,3/5/2012,Construction and Remodeling,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,353.84 ","$59,260.95 ","$13,359.57 ",100,Webster,NY,14580,602,,,,,,,,,,,,,,,
1647,Closed,Funded,"$19,899.80 ","$15,000.00 ",1.326653,25%,6/19/2014,6/23/2014,11/26/2014,"$2,993.38 ","$19,900.00 ",11/25/2014,Corporation,Gainesville,VA,20155,Gainesville,VA,20155,,1/1/2012,Restaurant,"$45,466.75 ","$20,928.06 ","$1,467.49 ","$10,344.21 ",$0.00 ,1,"$78,206.51 ","$16,926.46 ","$81,823.97 ","$12,160.65 ",100,Gainesville,VA,20155,682,,,,,,,,,,,,,,,
1657,Closed,Funded,"$12,240.00 ","$8,500.00 ",1.44,25%,6/20/2014,6/30/2014,11/13/2014,"$1,020.00 ","$12,240.00 ",11/12/2014,Corporation,Canton,OH,44718,Canton,OH,44718,27 years,9/1/1987,Health Care,"$1,558.13 ","$1,637.54 ",$64.70 ,$0.00 ,$0.00 ,55,"$3,260.36 ","$2,005.53 ","$25,555.58 ","$2,728.25 ",100,Canton,OH,44708,546,,,,,,,,,,,,,,,
1669,Closed,Funded,"$88,400.00 ","$65,000.00 ",1.36,25%,6/23/2014,6/27/2014,12/4/2014,"$3,900.00 ","$88,400.00 ",12/3/2014,Corporation,Houston,TX,77079,Houston,TX,77079,4 years,1/1/2010,Electronics,"$4,424.64 ","$4,199.29 ",$362.78 ,$808.10 ,"$8,357.00 ",102,"$18,151.81 ","$22,868.96 ","$72,446.13 ","$24,404.32 ",50,Katy,TX,77450,685,50,Katy,TX,77450,664,,,,,,,,,,
1681,Closed,Funded,"$57,600.00 ","$40,000.00 ",1.44,25%,6/24/2014,6/27/2014,11/10/2014,"$3,200.00 ","$57,600.00 ",11/6/2014,Corporation,Brooklyn,NY,11229,Brooklyn,NY,11229,,3/1/2014,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,416.70 ","$129,365.06 ","$6,704.53 ",33,Brooklyn,NY,11229,564,33,Staten Island,NY,10312,758,,,,,,,,,,
1683,Closed,Funded,"$68,000.00 ","$50,000.00 ",1.36,25%,6/25/2014,7/7/2014,,"$2,000.00 ","$68,000.00 ",9/24/2014,Corporation,Tioga,PA,16946,Tioga,PA,16946,,13-Jun,Transport Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$50,343.80 ","$452,514.37 ","$52,273.59 ",100,Ithaca,NY,14850,615,,,,,,,,,,,,,,,
1696,Closed,Funded,"$38,700.00 ","$30,000.00 ",1.29,25%,6/26/2014,7/1/2014,10/2/2014,"$2,400.00 ","$38,700.00 ",9/29/2014,Corporation,Norwalk,CT,6854,Norwalk,CT,6854,39 Years,12/31/1975,Wholesale Plant Nursery,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$21,637.32 ","$326,454.94 ","$17,939.66 ",50,Southport,CT,6890,606,50,Fairfield,CT,6430,661,,,,,,,,,,
1701,Closed,Funded,"$25,800.00 ","$20,000.00 ",1.29,25%,6/26/2014,7/25/2014,10/24/2014,"$1,495.65 ","$25,800.00 ",10/23/2014,Corporation,Houston,TX,77003,Houston,TX,77003,,8/1/2008,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$35,764.76 ","$241,247.72 ","$30,529.43 ",50,Spring,TX,77373,545,50,Willis,TX,77378,638,,,,,,,,,,
1711,Closed,Funded,"$13,800.00 ","$10,000.00 ",1.38,25%,6/30/2014,7/2/2014,10/9/2014,$800.00 ,"$13,800.00 ",10/8/2014,Limited Liability Company,N. Ft. Myers,FL,33917,N. Ft. Myers,FL,33917,7 Years,4/1/2008,Plumbing Service,"$1,917.87 ",$467.72 ,$388.21 ,"$1,398.73 ",$0.00 ,10,"$4,172.52 ","$8,895.02 ","$55,026.15 ","$6,556.56 ",100,N. Ft. Myers,FL,33917,699,,,,,,,,,,,,,,,
1717,Closed,Funded,"$20,832.00 ","$16,800.00 ",1.24,25%,7/1/2014,7/4/2014,10/18/2014,"$1,344.00 ","$20,832.00 ",10/17/2014,Corporation,Brookville,FL,34613,Brookville,FL,34613,1 year,3/13/2012,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$585.68 ,"$29,600.38 ",$608.54 ,90,Brooksville,Florida,34613,559,10,Brooksville,Florida,34613,578,,,,,,,,,,
1727,Closed,Funded,"$13,680.00 ","$9,500.00 ",1.44,25%,7/2/2014,7/14/2014,,"$2,234.40 ","$13,680.00 ",10/27/2014,Corporation,Randallstown,MD,21133,Randallstown,MD,21133,8 years,4/1/2006,Storage,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,015.92 ","$57,357.20 ","$4,013.24 ",100,Baltimore,MD,21228,607,,,,,,,,,,,,,,,
1731,Closed,Funded,"$27,000.00 ","$20,000.00 ",1.35,25%,7/2/2014,7/7/2014,8/26/2014,"$1,600.00 ","$27,000.00 ",8/21/2014,Corporation,Clifton,NJ,7011,Clifton,NJ,7011,5 years,6/15/2009,Gas Station,"$44,444.18 ","$9,497.88 ","$1,163.71 ","$2,435.51 ",$53.85 ,757,"$58,191.64 ",$103.84 ,"$233,739.10 ","$3,171.88 ",100,Englewood Cliffs,NJ,7632,642,,,,,,,,,,,,,,,
1732,Closed,Funded,"$20,640.00 ","$16,000.00 ",1.29,25%,7/2/2014,7/7/2014,10/10/2014,"$1,280.00 ","$20,640.00 ",10/3/2014,Other: S Corp,Indianapolis,IN,46241,Indianapolis,IN,46241,,2/25/2007,Medical Transportation,$444.82 ,$637.36 ,$119.33 ,$0.00 ,$0.00 ,7,"$1,201.50 ","$11,455.17 ","$102,571.97 ","$11,731.10 ",100,Indianapolis,IN,46281,693,,,,,,,,,,,,,,,
1733,Closed,Funded,"$49,700.00 ","$35,000.00 ",1.42,25%,7/2/2014,7/9/2014,10/22/2014,"$2,800.00 ","$49,700.00 ",10/16/2014,Limited Liability Company,Richmond,VA,23294,Richmond,VA,23294,4 Years,5/1/2010,Health Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,541.37 ","$94,980.72 ","$1,900.98 ",100,Glen Allen,VA,23059,552,,,,,,,,,,,,,,,
1736,Closed,Funded,"$32,890.00 ","$23,000.00 ",1.43,50%,7/3/2014,7/18/2014,11/14/2014,"$2,530.00 ","$32,890.00 ",11/12/2014,Sole Proprietorship,Troy,AL,36081,Troy,AL,36081,4 Years,1/1/2010,Restaurant,"$4,781.45 ","$6,484.88 ",$285.73 ,$0.00 ,"$5,310.62 ",1,"$16,862.68 ","$3,248.70 ","$65,825.63 ","$2,961.32 ",100,Troy,AL,36081,0,,,,,,,,,,,,,,,
1743,Closed,Funded,"$18,300.00 ","$15,000.00 ",1.22,25%,7/3/2014,7/8/2014,8/27/2014,"$1,200.00 ","$18,300.00 ",8/26/2014,Limited Liability Company,Elizabeth,NJ,7208,Elizabeth,NJ,7208,4 years,1/1/2010,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$53,953.14 ","$180,363.35 ","$39,571.80 ",100,Carteret,NJ,7008,573,,,,,,,,,,,,,,,
1745,Closed,Funded,"$33,360.00 ","$24,000.00 ",1.39,25%,7/3/2014,7/9/2014,11/21/2014,"$1,920.00 ","$33,360.00 ",11/20/2014,Corporation,Lake City,FL,32025,Jacksonville,FL,,3 years,2/17/2010,Dental Facility,"$5,116.44 ","$2,578.89 ","$2,440.73 ",$385.67 ,"$2,854.42 ",53,"$13,376.15 ","$5,730.28 ","$54,520.10 ","$6,365.44 ",100,Jacksonville,FL,32277,661,,,,,,,,,,,,,,,
1761,Closed,Funded,"$42,600.00 ","$30,000.00 ",1.42,25%,7/9/2014,7/21/2014,9/30/2014,"$3,000.00 ","$42,600.00 ",9/26/2014,Corporation,Jacksonville,FL,32216,Jacksonville,FL,32216,12 Years,1/1/2002,Medical,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$55,496.65 ","$51,068.40 ","$54,066.93 ",100,Waconia,MN,557387,711,,,,,,,,,,,,,,,
1771,Closed,Funded,"$28,000.00 ","$20,000.00 ",1.4,12%,7/9/2014,7/15/2014,11/21/2014,"$2,000.00 ","$28,000.00 ",11/20/2014,Other: S Corp,Tucson,AZ,85741,Tucson,AZ,85741,27 years,1/1/1986,Veterinary Clinic,"$31,626.11 ","$6,886.89 ","$1,639.79 ","$2,006.65 ",$0.00 ,308,"$42,159.44 ","$6,275.93 ","$58,799.02 ","$6,670.46 ",100,Tuscon,Arizona,85704,673,,,,,,,,,,,,,,,
1773,Closed,Funded,"$35,000.00 ","$25,000.00 ",1.4,25%,7/9/2014,7/11/2014,9/3/2014,"$2,000.00 ","$34,900.00 ",9/2/2014,Corporation,Austin,TX,78752,Austin,TX,78752,10 years,4/15/2003,Concrete Sawing & Sealing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,501.22 ","$287,213.30 ","$6,178.95 ",100,Austin,TX,78757,577,,,,,,,,,,,,,,,
1781,Closed,Funded,"$41,700.00 ","$30,000.00 ",1.39,25%,7/10/2014,7/17/2014,10/22/2014,"$2,100.00 ","$41,700.00 ",10/21/2014,Corporation,Totowa,nj,7424,Woodland Park,NJ,7424,4 years,1-Jan-10,Wholesale/distributor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,262.49 ","$37,550.19 ","$2,933.45 ",100,Woodland,NJ,7424,487,,,,,,,,,,,,,,,
1786,Closed,Funded,"$17,400.00 ","$12,000.00 ",1.45,25%,7/10/2014,7/11/2014,9/23/2014,$720.00 ,"$17,400.00 ",9/22/2014,Corporation,Charlotte,NC,28270,Charlotte,NC,28270,,,High End Roofing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$20,604.28 ","$53,331.93 ","$21,573.47 ",100,Charlotte,NC,28270,655,,,,,,,,,,,,,,,
1788,Closed,Funded,"$21,450.00 ","$15,000.00 ",1.43,45%,7/10/2014,7/22/2014,,"$1,650.00 ","$21,450.00 ",10/23/2014,Corporation,Riverside,CA,92505,Riverside,CA,92505,,,Fast Food,"$8,937.41 ","$2,039.48 ",$50.47 ,$85.78 ,$0.00 ,874,"$11,113.13 ","$2,197.03 ","$35,841.86 ","$1,216.93 ",68%,,,91748,672,,,,,,,,,,,,,,,
1793,Closed,Funded,"$14,200.00 ","$10,000.00 ",1.42,25%,7/11/2014,7/25/2014,10/31/2014,$600.00 ,"$14,200.00 ",10/30/2014,Partnership,Foster City,CA,94404,Foster city,CA,94404,,12/9/1994,Restaurant,"$23,310.25 ","$7,287.50 ",$31.00 ,"$1,289.59 ",$0.00 ,443,"$31,918.35 ","$7,218.55 ","$50,911.21 ","$5,719.33 ",50,Foster city,CA,94404,649,50%,Foster City,CA,94404,620,,,,,,,,,,
1802,Closed,Funded,"$10,500.00 ","$7,500.00 ",1.4,25%,7/14/2014,7/24/2014,11/19/2014,$450.00 ,"$10,500.00 ",11/18/2014,Sole Proprietorship,Bedford,MA,1730,Bedford,MA,1730,26 Years,3/1/1988,Eye Clinic,"$1,800.17 ","$1,223.95 ",$248.29 ,$703.07 ,$0.00 ,20,"$3,975.48 ",$56.82 ,"$6,439.01 ",$66.08 ,100,Holden,MA,1520,517,,,,,,,,,,,,,,,
1808,Closed,Funded,"$14,000.00 ","$10,000.00 ",1.4,40%,7/15/2014,7/21/2014,10/30/2014,"$1,920.00 ","$14,000.00 ",10/28/2014,Limited Liability Company,Antioch,IL,60002,Antioch,IL,60002,4 years,7/1/2010,Car service,"$4,626.06 ","$2,577.64 ",$85.46 ,$0.00 ,$0.00 ,49,"$7,289.16 ","$1,724.95 ","$13,623.74 ","$1,682.90 ",100,Trevor,WI,53179,524,,,,,,,,,,,,,,,
1818,Closed,Funded,"$42,600.00 ","$30,000.00 ",1.42,25%,7/15/2014,7/21/2014,12/3/2014,"$3,000.00 ","$42,600.00 ",12/2/2014,Corporation,Jacksonville,FL,32219,Jacksonville,FL,32219,,2/1/2004,Retail,"$8,784.50 ",$0.00 ,$0.00 ,$0.00 ,"$2,800.00 ",10,"$11,584.50 ","$3,634.22 ","$56,098.07 ","$2,252.11 ",100,Jackosonville,FL,32210,0,,,,,,,,,,,,,,,
1819,Closed,Funded,"$64,500.00 ","$50,000.00 ",1.29,25%,7/15/2014,7/17/2014,10/2/2014,"$4,000.00 ","$64,500.00 ",10/1/2014,Corporation,Knoxville,TN,37922,Knoxville,TN,37922,2 years,6/1/2011,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$166,919.00 ","$759,614.63 ","$210,507.93 ",100,Loudon,TN,37774,663,,,,,,,,,,,,,,,
1821,Closed,Funded,"$20,700.00 ","$15,000.00 ",1.38,25%,7/16/2014,7/22/2014,12/11/2014,"$1,200.00 ","$20,700.00 ",12/10/2014,Limited Liability Company,Miami,FL,33184,Miami,FL,33184,1 year,5/14/2013,Cafeteria and Catering Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$10,210.78 ","$23,076.67 ","$13,014.97 ",100,Miami,FL,33126,,,,,,,,,,,,,,,,
1822,Closed,Funded,"$35,000.00 ","$25,000.00 ",1.4,25%,7/16/2014,7/18/2014,,"$2,000.00 ","$35,000.00 ",12/11/2014,Corporation,Batesville,MS,38606,Batesville,MS,38606,,n/a,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,434.34 ","$98,387.92 ","$2,604.68 ",100,Batesville,MS,38606,556,,,,,,,,,,,,,,,
1834,Closed,Funded,"$28,800.00 ","$20,000.00 ",1.44,25%,7/17/2014,7/29/2014,12/9/2014,"$5,856.00 ","$28,800.00 ",12/8/2014,Corporation,Sterling,VA,20164,Sterling,VA,20164,27 years,3/1/1987,Dental Services,"$8,325.75 ","$4,854.10 ",$113.00 ,"$1,464.25 ",$0.00 ,19,"$14,757.10 ","$1,938.86 ","$27,170.87 ","$3,561.58 ",100,Warrenton,VA,20187,611,,,,,,,,,,,,,,,
1855,Closed,Funded,"$12,600.00 ","$9,000.00 ",1.4,25%,7/21/2014,8/5/2014,12/4/2014,$720.00 ,"$12,600.00 ",12/3/2014,Corporation,Coral Spring,FL,33071,Coral Spring,FL,33071,2 years,12-Jul,Trucking Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$152.56 ,"$30,619.68 ",$399.95 ,100,Margate,FL,33063,548,,,,,,,,,,,,,,,
1857,Closed,Funded,"$13,900.00 ","$10,000.00 ",1.39,25%,7/21/2014,7/29/2014,11/4/2014,"$1,673.00 ","$13,900.00 ",11/3/2014,Limited Liability Company,Moss Point,MS,39563,Moss Point,MS,39563,,7-Sep,Body Guard Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$33,240.89 ","$64,634.60 ","$29,232.84 ",100,Diberville,MS,39540,589,,,,,,,,,,,,,,,
1858,Closed,Funded,"$36,250.00 ","$25,000.00 ",1.45,25%,7/21/2014,8/5/2014,10/16/2014,"$3,000.00 ","$36,250.00 ",10/15/2014,Limited Liability Company,West Long Branch,NJ,7764,W. Long Branch,NJ,7764,,Jan-73,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$33,904.45 ","$179,038.21 ","$45,761.10 ",100,W. Long Branch,NJ,7764,649,,,,,,,,,,,,,,,
1865,Closed,Funded,"$31,800.00 ","$30,000.00 ",1.06,25%,7/22/2014,7/25/2014,,$0.00 ,"$31,800.00 ",9/11/2014,Limited Liability Company,Long Beach,CA,90814,Long Beach,CA,90814,2 years,1/1/2012,Clothing Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,349.05 ","$31,855.82 ","$2,205.86 ",50,Gold Coast,Australia,4220,0,50,Burleigh Heads,Australia,4220,0,,,,,,,,,,
1871,Closed,Funded,"$27,600.00 ","$20,000.00 ",1.38,25%,7/23/2014,8/1/2014,12/11/2014,"$1,600.00 ","$27,600.00 ",12/10/2014,Corporation,Ft. Mill,SC,20707,Charlotte,NC,28256,4 years,8/10/2010,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,420.24 ","$35,502.42 ","$2,702.05 ",100,Charlotte,NC,28262,549,,,,,,,,,,,,,,,
1873,Closed,Funded,"$8,520.00 ","$6,000.00 ",1.42,25%,7/23/2014,7/25/2014,10/27/2014,$360.00 ,"$8,520.00 ",10/24/2014,Corporation,Mount Kisco,NY,10549,Mt Kisco,NY,10549,17 Years,1/1/1996,Moving Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$7,188.50 ","$52,661.27 ","$6,480.17 ",100,Mt Kisco,NY,10549,565,,,,,,,,,,,,,,,
1880,Closed,Funded,"$82,800.00 ","$60,000.00 ",1.38,20%,7/23/2014,7/31/2014,11/18/2014,"$11,424.00 ","$82,800.00 ",11/17/2014,Corporation,New York,NY,10024,New York,NY,10024,1 year,11/1/2013,Food & Beverage,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$92,237.39 ",9,"$92,237.39 ",$22.01 ,"$121,636.78 ","($1,300.83)",100,Yonkers,NY,10705,677,,,,,,,,,,,,,,,
1913,Closed,Funded,"$28,000.00 ","$20,000.00 ",1.4,25%,7/28/2014,7/31/2014,10/31/2014,"$3,840.00 ","$28,000.00 ",10/30/2014,Limited Liability Company,Asheville,NC,28805,Asheville,NC,28805,4 years,2010,Mattress Sales ,"$56,587.54 ","$20,149.54 ","$4,099.08 ","$4,272.16 ",$0.00 ,117,"$85,108.32 ","$25,578.18 ","$152,959.67 ","$23,900.97 ",100,Asheville,NC,28805,568,,,,,,,,,,,,,,,
1920,Closed,Funded,"$16,100.00 ","$11,500.00 ",1.4,25%,7/29/2014,8/1/2014,11/14/2014,$920.00 ,"$15,850.00 ",11/13/2014,Corporation,Indianapolis,IN,46254,Indianaplis,IN,46254,19 years,Apr-94,Retail/Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$355.26 ,"$50,292.23 ",$107.01 ,50,Fisher,IN,46038,614,50,Fisher,IN,46038,462,,,,,,,,,,
1922,Closed,Funded,"$7,200.00 ","$5,000.00 ",1.44,25%,7/29/2014,8/7/2014,,"$1,464.00 ","$7,200.00 ",9/11/2014,Corporation,Seattle,WA,98116,Seattle,WA,98116,16 years,Jan-98,Entertainment,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,763.12 ","$22,521.31 ","$3,443.91 ",100,Seattle,WA,98116,656,,,,,,,,,,,,,,,
1950,Closed,Funded,"$16,800.00 ","$12,000.00 ",1.4,25%,8/4/2014,8/8/2014,,"$1,440.00 ","$16,800.00 ",11/28/2014,Sole Proprietorship,Howard Beach,NY,11414,Howard Beach,NY,11414,27 years,1987,Healthcare,$262.50 ,"$1,157.50 ",$0.00 ,$87.50 ,$0.00 ,5,"$1,507.50 ","$2,075.29 ","$31,341.94 ",$286.95 ,100,Howard Beach,NY,11414,600,,,,,,,,,,,,,,,
1959,Closed,Funded,"$20,700.00 ","$15,000.00 ",1.38,25%,8/5/2014,8/8/2014,12/10/2014,"$1,200.00 ","$20,700.00 ",12/9/2014,Sole Proprietorship,Waco,TX,76708,Waco,TX,76708,3 years,2/1/2011,Row Maintenance / Pole Inspection,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,188.51 ","$30,564.39 ","$4,417.94 ",100,Waco,TX,76708,660,,,,,,,,,,,,,,,
1970,Closed,Funded,"$18,200.00 ","$13,000.00 ",1.4,25%,8/7/2014,8/11/2014,11/25/2014,"$2,496.00 ","$18,200.00 ",11/24/2014,Sole Proprietorship,Accokeek,MD,20607,Accokeek,MD,20607,6 years,4/1/2008,Auto repair,"$6,972.61 ","$3,848.26 ",$658.00 ,$0.00 ,"$8,219.90 ",36,"$19,698.77 ","$1,994.18 ","$35,714.20 ","$2,585.77 ",100,Welcome,MD,20693,553,,,,,,,,,,,,,,,
1986,Closed,Funded,"$28,800.00 ","$20,000.00 ",1.44,15%,8/8/2014,8/19/2014,12/2/2014,"$4,704.00 ","$28,800.00 ",11/26/2014,Limited Liability Company,Greenville,NC,27858,Greenville,NC,27858,2 years 4 months,3/29/2012,Resturant,"$3,177.89 ","$1,333.21 ",$474.10 ,$0.00 ,"$27,271.98 ",0,"$32,257.18 ","$20,260.51 ","$73,987.10 ","$17,958.73 ",100,Greenville,NC,27858,696,,,,,,,,,,,,,,,
2007,Closed,Funded,"$15,400.00 ","$11,000.00 ",1.4,25%,8/13/2014,8/18/2014,12/9/2014,"$2,112.00 ","$15,400.00 ",12/8/2014,Corporation,Rosedale,NY,11422,Rosedale,NY,11422,11 Years,8/1/2003,Medical,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$92.81 ,"$26,497.97 ",$160.17 ,50,Rosedale,NY,11422,537,50,Rosedale,NY,11422,544,,,,,,,,,,
2015,Closed,Funded,"$72,100.00 ","$51,500.00 ",1.4,25%,8/13/2014,8/15/2014,11/19/2014,"$4,120.00 ","$72,100.00 ",11/18/2014,Corporation,Reading,PA,19606,Reading,PA,19606,29 Years,1/1/1985,School Music Groups,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,109.17 ","$241,647.98 ","$18,584.53 ",100,Reading,PA,19606,521,,,,,,,,,,,,,,,
2022,Closed,Funded,"$41,400.00 ","$30,000.00 ",1.38,25%,8/14/2014,8/15/2014,11/13/2014,"$3,000.00 ","$41,400.00 ",10/29/2014,Corporation,East Hartford,CT,6108,East Hartford,CT,6108,6 years,4/1/2012,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,645.30 ","$63,890.43 ","$1,819.47 ",100,Meriden,CT,6541,636,,,,,,,,,,,,,,,
2023,Closed,Funded,"$27,600.00 ","$20,000.00 ",1.38,25%,8/15/2014,8/21/2014,10/27/2014,"$3,808.00 ","$27,600.00 ",10/24/2014,Corporation,Raleigh,NC,27616,Raleigh,NC,27616,14 years,1/1/2000,Auto Brokers,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$17,955.77 ","$87,880.70 ","$21,971.74 ",100,Wake Forest,NC,27587,636,,,,,,,,,,,,,,,
2029,Closed,Funded,"$14,000.00 ","$10,000.00 ",1.4,25%,8/15/2014,8/18/2014,10/29/2014,$800.00 ,"$14,000.00 ",10/28/2014,Corporation,Dighton,MA,2715,Dighton,MA,2715,58 Years,1/1/1965,Hardware Store,"$1,212.71 ",$626.67 ,$256.77 ,$0.00 ,"$1,918.54 ",186,"$4,014.70 ","$1,920.63 ","$16,749.37 ","$1,939.62 ",100,Swansea,MA,2769,708,,,,,,,,,,,,,,,
2036,Closed,Funded,"$20,100.00 ","$15,000.00 ",1.34,25%,8/18/2014,8/21/2014,11/20/2014,$600.00 ,"$20,100.00 ",11/19/2014,Limited Liability Company,Brooklyn,NY,11206,Brooklyn,NY,11206,3 Years,4/6/2011,Wholesale- Distribution,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,968.46 ","$55,555.38 ","$3,420.32 ",100,NY,NY,10128,616,,,,,,,,,,,,,,,
2039,Closed,Funded,"$41,250.00 ","$37,500.00 ",1.1,25%,8/18/2014,8/19/2014,10/3/2014,$0.00 ,"$41,250.00 ",10/1/2014,Corporation,Georgetown,KY,40324,Middletown,NJ,,1 year,3/8/2012,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,239.18 ","$260,863.45 ","$7,021.88 ",100,Holmdel,NJ,7733,581,,,,,,,,,,,,,,,
2040,Closed,Funded,"$41,250.00 ","$37,500.00 ",1.1,25%,8/18/2014,8/19/2014,10/3/2014,$0.00 ,"$41,250.00 ",10/1/2014,Corporation,Nicholasville,KY,40356,Middletown,NJ,,2 years,3/8/2012,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,309.20 ","$213,030.93 ","$7,365.29 ",100,Holmdel,NJ,7733,581,,,,,,,,,,,,,,,
2041,Closed,Funded,"$41,250.00 ","$37,500.00 ",1.1,25%,8/18/2014,8/19/2014,10/3/2014,$0.00 ,"$41,250.00 ",10/1/2014,Corporation,London,KY,40741,Middletown,NJ,,1 year,13-Jun,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$7,637.27 ","$375,713.81 ","$6,766.22 ",100,Holmdel,NJ,7733,581,,,,,,,,,,,,,,,
2042,Closed,Funded,"$18,330.00 ","$13,000.00 ",1.41,25%,8/18/2014,8/20/2014,10/22/2014,$780.00 ,"$18,330.00 ",10/21/2014,Corporation,Charlotte,NC,28270,Charlotte,NC,28270,,,High End Roofing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$20,604.28 ","$53,331.93 ","$21,573.47 ",100,Charlotte,NC,28270,653,,,,,,,,,,,,,,,
